name,listed_price,prediction,difference,Buy
2011 Kia Optima,4950,6811.343121194585,1861.3431211945854,
2013 Volkswaggen Jetta,6900,10809.12448517088,3909.12448517088,Buy
2011 Elantra Limited for sale,5250,7567.837309802467,2317.8373098024667,Buy
2010 Honda,5500,9368.224956805378,3868.2249568053776,Buy
2012 Mercedes Benz C300 4MATIC Sport,9940,11689.81072691133,1749.8107269113298,
2013 Honda civic lx,6950,10241.002428240434,3291.002428240434,Buy
2013 Lincoln MKZ,11000,11027.833280043813,27.83328004381292,
2012 Chevrolet Cruze,5799,13125.234194615274,7326.234194615274,Buy
2013 BMW X5 XDRIVE,13300,14621.381753380243,1321.381753380243,
2011 BMW X3 XDRIVE 3.0,10300,12219.493232665107,1919.493232665107,
2011 Infiniti fx35 110k miles,10600,11752.509217108776,1152.5092171087763,
2013 FORD EXPLORER XLT 3.5L V6 4x4 ** MINT CONDITION **,11500,15341.927605439205,3841.927605439205,Buy
2007 Jeep Wrangler Sahara Unlimited 4x4 / 4dr FOR SALE,11500,12222.43054288524,722.4305428852404,
"2013 NISSAN PATHFINDER PLATINUM, LIKE NEW! 7 PASSENGER! CLEAN CARFAX!",12500,13146.105673008073,646.1056730080727,
Amazing 7 seater BMW X5 for sale,12500,15614.404362299538,3114.4043622995378,Buy
2011 Toyota Highlander SE,12500,15459.435503495544,2959.4355034955443,Buy
2016 Lincoln Navigator L AWD 1 owner Navigation Sunroof,12995,12424.415846040505,-570.5841539594949,
2012 FORD EXPLORER LIMITED ALL WHEEL DRIVE,13499,12701.259287132165,-797.7407128678351,
2014 Honda Pilot EX low miles clean,13900,16832.921788675256,2932.921788675256,Buy
2016 Lincoln Navigator L 4wd loadrd sunroofone one owner,13995,12376.831230416477,-1618.1687695835226,
BMW X5 2012 - excellent condition,14700,16692.013788259155,1992.0137882591553,
2019 lincoln mkt one owner pano roof Navigation Camera bluetooth,19995,20071.435789698848,76.43578969884766,
NY 2019 Tesla Model 3 Standard Range RWD ,38900,36786.81857491625,-2113.1814250837488,
